epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1719663,0.95075303,0.7903699,-0.12309158,-0.010662556,-0.08356726,-0.042245507,-0.08632171,-0.0384624,-0.07381117,-0.10319364,-0.024286747,-0.08954811,-0.10418987,-0.058083177,-0.03380561,-0.040374994,0.014538765,-0.004888177,-0.03337872,0.014462829,-0.0008302927,-0.048380375,0.015980005,0.0008584261,-0.015112042,-0.005219221,-0.01202929,0.007209182,-0.0046874285,0.006184101,-0.0014013052,-0.00050497055,-0.00036883354,4.5657158e-05,-0.003862381,-0.007701397,-0.0050786734,-0.0013222694,-0.0014078617,-0.005358577,-0.004358411,-0.0017977953,-0.0033990145,-0.0021892786
1.1740904,0.95537573,0.78574294,-0.060798883,0.6550191,1.3611103,-0.046970725,-0.062340736,-0.036485434,-0.0607152,-0.075558186,0.0035887957,-0.07012689,-0.075386286,-0.021267414,-0.00199306,-0.01891923,0.028875232,0.0018690825,-0.02298069,0.017589927,0.016183257,-0.05569303,0.027145982,0.005926132,-0.008867979,0.002978921,-0.0017898083,0.014245391,-0.0001449585,0.0058408976,0.006291032,0.008085012,0.0037068129,0.002616763,-5.352497e-05,-0.0036392212,-0.0014002323,0.0022064447,0.0016964674,-0.0023232698,-0.0012062788,0.0014244318,-0.00033807755,0.00089907646
1.174207,0.9553286,0.7844667,-0.24535608,0.12273228,0.13534379,-0.036078095,-0.045942545,-0.025175452,-0.048154235,-0.072965145,0.0011540651,-0.071098804,-0.07745993,-0.00867939,-0.014167309,-0.013335705,0.02191937,0.009534717,-0.02778852,0.012984753,0.01762414,-0.044111013,0.0324049,0.0102523565,-0.011207342,-0.0041702986,-0.00043022633,0.012725234,0.0011178255,0.009192944,0.0034252405,0.0020096302,0.0025140047,0.0026624203,-7.9870224e-05,-0.00452435,-0.0020741224,0.0010451078,0.0008062124,-0.0035686493,-0.002529025,0.0003684759,-0.0013350248,-6.401539e-05
1.1696463,0.9499527,0.78457457,-0.1804012,-0.12684369,-0.3391918,-0.050588965,-0.074421406,-0.06133759,-0.09582353,-0.11861515,-0.033913255,-0.09225702,-0.107631326,-0.049935937,-0.018332005,-0.008026242,0.011037707,-0.0064245462,-0.04471433,0.005588889,0.0057570934,-0.05745852,0.021912932,0.0013391972,-0.009657621,-0.00041556358,-0.0047097206,0.009177208,-0.00069999695,0.004151702,-0.004302621,-0.0030628443,-0.0037628412,-0.0015556812,-0.0041310787,-0.007606387,-0.0055707693,-0.002979517,-0.0031666756,-0.006621003,-0.005500078,-0.0032298565,-0.0048998594,-0.0036668777
1.1746709,0.95337915,0.7906922,0.06206906,0.8284237,1.6963191,-0.04653287,-0.055064797,-0.031214356,-0.06821847,-0.08706546,-0.0012183189,-0.08801305,-0.08800042,-0.029634476,0.0019026995,-0.017911315,0.025492191,0.009810448,-0.01375401,0.010572314,0.014752865,-0.044947505,0.027205229,0.009782195,-0.009478927,0.002111435,0.0021198988,0.019520879,0.0018707514,0.011654019,0.012586832,0.011514187,0.009343028,0.0058333874,0.0028104782,0.00056517124,-0.00047647953,0.0030267239,0.0023305416,-0.0024644136,-0.0009660721,0.0017638206,4.3153763e-05,0.0011025667
1.1743767,0.9617645,0.74809813,0.20434189,0.22407317,0.046274185,-0.04690349,-0.083188415,-0.06257701,-0.09139538,-0.10254264,-0.033723235,-0.086901546,-0.09429121,-0.03723657,0.0017079115,-0.011551499,0.032498956,0.004478812,-0.022306323,0.027687669,0.024299383,-0.03990209,0.024725676,-0.005229473,-0.012089491,0.008727431,-0.00023984909,0.01733613,-0.001558423,0.017268896,0.005535722,0.0018327236,0.0026267767,0.0038422346,0.0008280277,-0.00058197975,-0.0010094643,0.0025963783,0.0026415586,-0.000867486,-3.6478043e-05,0.0026009083,0.0008070469,0.0019255877
1.1735499,0.96153784,0.80218726,0.2870624,0.90083426,1.4581792,0.2998171,0.15637338,0.20265627,0.03859949,0.08615911,0.20526886,0.043712497,0.4029032,0.267977,0.3123548,0.28841448,1.6153588,0.95743924,1.0885208,1.3913699,0.41770017,0.9620017,1.3377314,1.5693879,1.665616,1.806802,1.6383727,1.6138119,1.5162123,1.8974264,1.8499876,1.8370261,1.9308615,1.9407172,2.2078385,2.1444435,2.2501676,2.1887124,2.2728367,2.1439152,2.1172864,2.1934953,2.2703247,2.2548037
1.1713518,0.95296514,0.79306614,-0.2698524,-0.18505192,-0.4172082,-0.049274445,-0.07429743,-0.060552716,-0.09378278,-0.11957228,-0.02710712,-0.0846585,-0.10167277,-0.030570269,-0.017746449,-0.022120953,0.018874168,0.0018835068,-0.03578043,0.022879124,-0.015017986,-0.052063584,0.0246284,0.002949357,-0.0081682205,0.0036007166,-0.0057456493,0.009562731,-0.0012079477,0.007787466,-0.0016303062,-0.002180338,-0.0038838387,0.00069749355,-0.0019482374,-0.005562663,-0.0047073364,-0.0014004707,-0.0018953085,-0.0057936907,-0.0046275854,-0.0022894144,-0.0038815737,-0.0027333498
1.1729356,0.9521264,0.78776306,0.3002783,0.42917836,0.4680344,0.043536544,-0.010541439,0.050270915,0.01005137,-0.033663988,0.026890635,-0.058481812,-0.0348742,0.031947494,0.015599012,0.013107777,0.057938814,0.01818204,0.00019192696,0.022700667,0.02082169,-0.04419005,0.034112334,0.013139844,0.0012950897,0.015115976,0.0105115175,0.013882399,0.004791498,0.015889764,0.014591217,0.0048509836,0.003947735,0.0050668716,0.0015133619,0.00033819675,-0.0022753477,0.0029175282,0.0018311739,-0.0015850067,-0.00033187866,0.0018783808,0.00026130676,0.0013124943
1.1761767,0.95625305,0.7857038,0.057489514,-0.15455484,-0.32426798,0.010143757,-0.023574114,0.032039642,-0.026416898,-0.042665362,0.02469027,-0.02326107,-0.031231523,0.05398965,0.045220375,0.04780543,0.087099195,0.013823628,0.0037676096,0.023318887,0.061870575,-0.019765973,1.269976,0.10033631,0.012658238,0.022986293,0.0059729815,0.030555367,0.98787737,1.9717996,0.011162639,0.017735124,0.027153373,1.455744,1.5342935,1.4557502,1.5535862,1.389124,1.5181525,1.6282144,1.490602,1.5529749,1.5447025,1.5436592
1.1726226,0.95201856,0.7923677,-0.062657356,-0.0656625,-0.10977578,-0.07144964,-0.08969593,-0.04903376,-0.08697796,-0.11119652,-0.029650211,-0.09350872,-0.11629796,-0.058059454,-0.025792956,-0.022750497,0.0143306255,-0.02293551,-0.03452921,0.0071538687,-0.008173823,-0.05327499,0.0176543,-0.004382372,-0.012037277,-0.0043171644,-0.008569241,0.0074464083,-0.0047621727,0.004813671,-0.00022816658,0.0018442869,0.0039082766,0.0016503334,-0.0017441511,-0.005684972,-0.0040454865,-0.0011119843,-0.0016186237,-0.005349636,-0.0044662952,-0.001658082,-0.0032902956,-0.0021452904
1.1738813,0.9548068,0.788017,-0.12995791,0.10593283,0.031216979,-0.033862233,-0.067453146,-0.029757023,-0.06406033,-0.09147072,-0.014831305,-0.087329865,-0.088846326,-0.029421926,-0.018437386,-0.043686986,0.020451665,-0.010858536,-0.031383276,0.0222584,0.006684661,-0.040640593,0.033129096,0.0036517382,-0.006478429,-0.0036957264,-0.0049779415,0.015235186,-0.0032390356,0.00257051,0.0032149553,0.00378716,0.0063482523,0.00538373,0.0010288954,-0.0017375946,-0.0014284849,0.0013424158,0.0011534691,-0.0024262667,-0.0014010668,0.0015524626,-9.930134e-05,0.0010515451
1.1717237,0.9516033,0.7986383,0.24903929,0.65149367,1.7662966,0.14106143,0.100625634,-0.03663373,-0.086330175,-0.11559081,-0.029279113,-0.07703209,-0.094319224,-0.026766777,-0.045382023,0.009868264,0.0045319796,0.05664444,0.0657717,0.16750717,-0.010209203,1.5761772,1.310632,0.61433154,1.6953386,1.6903281,1.7694094,1.6329303,1.826514,1.9962554,1.8994284,1.735794,1.9659784,1.7871201,1.876379,1.8913443,1.9708661,1.9251673,1.8726783,1.9907658,1.9206729,1.9339137,1.9810047,1.9753389
1.1778157,0.95867825,0.8006709,0.3365506,0.199206,-0.008115292,0.018958211,-0.024068713,-0.011226773,-0.047780514,-0.062637925,0.0014214516,-0.071695566,-0.076955676,-0.028647661,0.0013772249,-0.013544202,0.019294858,0.027962923,-0.009145498,0.011216283,0.03055656,-0.048723817,0.026966214,-0.00087463856,0.03699994,0.17334187,-0.008158207,0.13014483,0.00043547153,0.3121711,0.023070097,0.046057343,0.449,0.34442496,0.54792887,0.49947298,0.46686924,0.47887766,0.5086173,0.5269144,0.4669683,0.5439214,0.53156376,0.54224706
1.1792166,0.9582453,0.7932673,1.2905613,0.016037703,0.14264798,1.2983476,1.934742,1.5126151,1.617316,2.7823281,2.737784,2.1483824,3.2861614,4.844778,4.3624525,5.75821,3.9431884,4.0605006,3.2357593,5.605262,4.1975574,5.235793,4.069109,4.637534,4.309941,3.7874777,5.1424417,4.765955,5.071592,4.4518447,4.270403,4.162422,4.875512,4.663683,4.626647,4.763942,4.538259,4.791498,4.732832,4.3850327,4.2734966,4.498163,4.4870605,4.461253
1.1752669,0.9538407,0.7869735,0.24176943,0.35869312,0.27004325,0.06469333,0.023862839,0.067605615,0.0141147375,-0.021408916,0.04648912,-0.017993808,-0.020389915,0.044430733,0.048506856,0.05613947,0.077608824,0.018639207,0.031600952,0.03370726,0.06822264,-0.03458762,1.2005306,0.031888485,0.003066659,0.009094954,0.0013580322,0.016684413,0.00014650822,0.010551214,0.007870913,0.0050292015,0.001819849,-0.00033819675,-0.0051819086,-0.004031062,-0.0064798594,-0.0018275976,-0.0015212297,0.00065398216,-0.0029580593,-0.0014536381,-0.0028557777,-0.0018017292
1.1743526,0.9524272,0.7391309,0.28516996,0.45516837,0.25988197,-0.027824163,-0.053661585,-0.008490086,-0.047930956,-0.07998109,-0.026165247,-0.062305808,-0.08327508,-0.014840722,0.00069725513,0.0016766787,0.0396688,0.015381694,-0.009765387,0.03495586,0.018107533,-0.053126216,0.00760746,0.0017464161,-0.008297682,-0.0016313791,-0.004399419,0.011953235,-0.004817486,0.010515332,0.002919674,0.0034899712,0.004103899,0.0038063526,0.0010429621,-0.0031217337,-0.0005567074,0.0023765564,0.0029569864,-0.000626564,-0.00015282631,0.0025455952,0.00076949596,0.0020120144
1.1778814,0.9562079,0.78613245,0.2143054,0.32957697,0.19469702,0.068880916,0.015235662,0.07003236,0.006875038,-0.025764823,0.044043183,-0.01163435,-0.0078982115,0.043759704,0.046864748,0.059789658,0.09068191,0.028641343,0.048273325,0.066729784,0.09638333,-0.018448591,1.2807864,0.085677624,0.01750815,0.028738737,0.026380062,1.1215024,0.63544935,1.1747735,0.32509744,0.030995846,0.11575031,0.38303506,1.5801967,1.546171,1.5965114,1.5811528,1.7290204,1.850471,1.6993284,1.6777228,1.6286104,1.6444105
1.1941507,1.0011253,0.7522366,0.21234107,0.15772378,0.015117645,-0.061748624,-0.072422504,-0.033506274,-0.0712986,-0.07504177,-0.0051068068,-0.05588019,-0.06608939,-0.03758514,-0.007282853,-0.026497483,0.032831788,-0.024054885,-0.011208177,-0.035705924,0.0310601,-0.028010845,0.027962446,0.0026090145,-0.008393884,0.0067970753,-0.0031013489,0.008434892,-0.006008148,0.01123786,8.773804e-05,-0.0014765263,0.0020958185,0.0017338991,-0.000890851,-0.0030503273,-0.003550768,0.00029611588,7.3075294e-05,-0.0031203032,-0.0015202761,0.0011303425,-0.0006015301,0.0004813671
1.1715745,0.95217377,0.803349,0.22614312,0.41506183,0.42271578,-0.00121212,-0.0526191,-0.01157248,-0.0573622,-0.068612695,-0.0024591684,-0.06990528,-0.094184995,-0.045167565,-0.02477622,-0.02434802,0.026960611,0.0031417608,-0.010326266,0.0059446096,0.0010100603,-0.041155815,0.019420743,0.011603355,-0.007579565,0.0025094748,-0.0031740665,0.004357338,-0.0052443743,0.00880301,0.0053544044,0.0036039352,0.0018827915,0.0028178692,-0.00022912025,-0.0037609339,-0.0023436546,0.0013694763,0.0005748272,-0.0022947788,-0.0014669895,0.0015987158,-0.00056147575,0.0006918907
1.1717999,0.95234257,0.8022238,0.13580406,0.41585124,0.42728674,-0.003229022,-0.043344617,0.012776613,-0.018770218,-0.05562532,0.008030415,-0.060905695,-0.079944134,-0.008311033,-0.0065051317,-0.018252969,0.028360844,0.0016071796,-0.013646245,0.02565515,0.02562058,-0.03324926,0.024353266,0.012383461,0.001188159,0.011860251,0.0037932396,0.019241333,-0.0024354458,0.0076770782,0.000975132,0.003465414,0.003789544,0.004724741,0.001290679,-0.0019270182,-0.0019789934,0.0016901493,0.0011792183,-0.0032087564,-0.0017595291,0.001159668,-0.00052559376,0.00067818165
1.1729012,0.9522876,0.78600127,0.015474796,-0.08851838,-0.33787775,-0.03430283,-0.06623149,-0.049428105,-0.078849435,-0.10306072,-0.027082562,-0.086009145,-0.097255945,-0.036006093,-0.016989589,-0.020887852,0.010322094,0.0025982857,-0.044406176,0.020885706,0.016038418,-0.04228306,0.019831896,0.0017158985,-0.0068085194,0.0013774633,-0.002557397,0.01142323,-0.002724886,0.01094079,-0.0032731295,-0.0004210472,0.0008006096,0.0022753477,-0.0009481907,-0.004774928,-0.004042506,0.00018179417,0.00021064281,-0.004144311,-0.002983451,-0.00021839142,-0.0020582676,-0.00094151497
1.1774471,0.9584023,0.7936864,0.08234465,0.12101281,0.22285926,0.33258855,0.11260247,0.15356553,0.08344746,0.15552676,0.25146973,0.40890074,0.96759635,0.71385944,0.3710792,1.9405484,2.2883406,1.3123944,1.7129734,2.5243566,1.9830533,2.3742242,2.75742,2.0853858,2.0636952,2.137467,2.5900548,2.4548194,0.80645514,0.8707945,1.8833777,2.2119977,1.9178551,2.70258,2.8992424,2.8914614,3.2005825,2.9878845,2.9466689,3.0326698,2.9405024,2.9173694,2.994804,2.9731967
1.1751631,0.951632,0.8022694,-0.18602586,-0.10267377,-0.22361887,-0.08193886,-0.09588182,-0.07074106,-0.10811794,-0.1294992,-0.035745144,-0.10097849,-0.12587512,-0.075109005,-0.028195381,-0.037754774,0.008170366,-0.018805385,-0.03575039,0.010439515,-0.0013380051,-0.04360509,0.016310692,-0.0012112856,-0.016644597,-0.008235931,-0.011735797,0.005074978,-0.00837636,0.0017447472,-0.0038013458,-0.0014113188,-0.0003786087,0.00024294853,-0.004046321,-0.008243561,-0.0050644875,-0.002567172,-0.0025901794,-0.006272316,-0.005420327,-0.003166318,-0.0047507286,-0.0034960508
1.1767313,0.9546078,0.79418296,0.11166859,0.306746,0.43933046,0.77726305,2.4527955,0.48435223,0.32915223,0.708732,0.4173075,5.7145634,5.989991,8.90579,9.190032,9.494565,9.785636,10.182972,8.536657,9.793716,10.249526,9.195762,10.293936,10.252152,9.048544,9.916023,10.48418,9.715519,9.435089,9.772778,9.230281,9.722507,9.909123,9.507267,9.939495,9.920643,9.6169815,9.808651,9.627165,9.719348,9.46432,9.536329,9.4455385,9.487439
1.1754601,0.95953244,0.7992372,0.28736246,0.28276002,0.38948143,0.06621146,0.019557118,0.0889833,0.017715216,0.1337986,0.58232814,0.22957861,0.3930353,0.32356942,0.6711251,0.47214305,1.0941913,1.4811049,1.3847178,1.3783517,1.0160942,0.9916334,1.1594007,1.4922055,1.8108642,1.639879,1.5854385,1.8806392,1.7051258,1.5249289,1.8227096,1.7394338,1.7259086,1.9178804,1.9402487,2.0100474,2.0248697,2.1210036,2.1224859,2.0041113,1.918997,2.0163977,2.026162,2.0363607
1.1766921,0.95454824,0.7880913,-0.101614594,-0.18752837,-0.31996214,-0.024502277,-0.059975743,-0.027047634,-0.06893599,-0.07490063,0.0026444197,-0.06207335,-0.07632589,-0.009833574,0.009991646,-0.01139605,0.020794392,-0.005580306,-0.034765005,0.015476584,0.018190026,-0.03817141,0.027326465,0.017425895,-0.0016947985,0.018161178,-0.00051033497,0.0178622,-2.8014183e-05,0.010104775,-0.00010418892,-0.0012096167,-0.0003310442,0.0021675825,-0.0018713474,-0.0033253431,-0.0045679808,-0.00024402142,-0.0010727644,-0.004777193,-0.0036475658,-0.001024723,-0.0026563406,-0.0015608072
1.1773406,0.95529354,0.7930633,-0.2080723,0.020215988,-0.06840694,-0.058802724,-0.0830425,-0.079732895,-0.10741019,-0.114515424,-0.041834235,-0.10264075,-0.120628834,-0.07939732,-0.015757322,-0.020238757,-0.009003043,-0.017807603,-0.043442965,-0.0037356615,-0.0049922466,-0.04751444,0.021421075,-0.007208109,-0.0070854425,0.0042436123,-0.007297039,0.008415222,-0.0031831264,0.000338912,-0.00055134296,-0.0019382238,-0.002234459,0.0010207891,-0.0013364553,-0.0045210123,-0.0035498142,-0.0008915663,-0.0009120703,-0.0041189194,-0.002750039,-0.00032055378,-0.0020602942,-0.0009611845
1.173804,0.9528767,0.79226094,0.06985414,0.045152664,-0.2784145,-0.03102231,-0.06983054,-0.038202047,-0.077546954,-0.0991956,-0.032178283,-0.090440154,-0.09727013,-0.026697993,-0.005276561,-0.012247682,0.01054275,-0.0011204481,-0.038632512,0.02611494,0.0099618435,-0.05136943,0.02733779,0.008034587,-0.0047724247,0.0041515827,-0.005409956,0.008835077,-0.0027469397,0.005769491,-0.0024905205,-0.0045570135,-0.0034623146,-0.0005491972,-0.0035380125,-0.006419182,-0.005053282,-0.00190413,-0.002208829,-0.0059342384,-0.0052235126,-0.0028095245,-0.004540682,-0.0033551455
1.1797024,0.95974135,0.79780245,0.090560555,0.10458052,0.035533905,-0.0009983778,-0.035731077,0.03219998,-0.035690784,-0.08024073,-9.8228455e-05,-0.063860536,-0.07234883,-0.013366342,0.0028934479,-0.02515781,0.018137693,0.0034797192,-0.012449503,0.021842003,0.047222257,-0.040157437,0.023538113,0.0106447935,-0.004686594,0.016417384,-0.010638237,0.016199827,0.0022295713,0.010763288,0.0015209913,0.0018761158,0.0004466772,0.001617074,-0.0026892424,-0.0050596,-0.0037189722,-0.00079619884,-0.0015852451,-0.0027184486,-0.001716733,-0.0005981922,-0.0014162064,-0.00057542324
1.1763763,0.9569912,0.78798544,0.31485462,0.2471013,0.31111443,0.17629445,0.1657629,0.18921244,0.08369768,0.090871334,0.10272896,0.07130396,0.10801709,0.044400692,0.049167514,0.16356754,0.12153208,0.6426819,0.16366816,0.21072519,0.789014,-0.019102573,0.03356278,0.0011361837,0.0027383566,0.012309909,-0.0034127235,0.014389873,-0.010778308,0.1044538,0.1858201,0.0651145,0.086627364,0.38603055,0.59904253,0.5387698,0.5402507,0.59305227,0.5174643,0.6698818,0.5888192,0.5965244,0.6045591,0.603949
1.1788,0.9554798,0.802828,0.11448789,0.19249618,0.103553414,-0.016631007,-0.0467726,-0.038164854,-0.065938115,-0.07663953,-0.014921784,-0.0765928,-0.09012127,-0.054760933,-0.006406188,-0.016849518,0.008624673,-0.0072927475,-0.046521902,0.014242291,0.020807862,-0.036070943,0.03149271,0.0059307814,-0.005543828,0.0111169815,-0.0041368008,0.010140061,-0.0024545193,0.005251169,0.0018341541,0.0033314228,0.0009559393,0.00021255016,-0.0022004843,-0.003935218,-0.0030994415,-0.0021059513,-0.0022200346,-0.0058323145,-0.0044418573,-0.002015829,-0.0036114454,-0.002434969
1.1744559,0.9569343,0.78794134,0.14421391,0.27960384,0.19663286,0.03284335,0.00861609,0.046139598,-0.029324412,-0.0076435804,0.040782213,-0.037285566,-0.049259543,-0.0011005402,-0.009551287,-0.007873535,0.02884245,-0.0055612326,-0.012663722,0.008499503,0.013355017,-0.031071424,0.027652621,0.014278412,0.00056660175,0.008501649,0.0024164915,0.013831377,-0.00045490265,0.009380698,0.0013347864,0.003953576,0.005911827,0.0038541555,0.001214385,-0.0026403666,-0.0028465986,0.0018007755,0.0009652376,-0.0026661158,-0.0014865398,0.0010709763,-0.0006275177,0.00046265125
1.1763102,0.9574488,0.7899387,0.6453132,0.081314445,0.08128357,0.34083164,0.32989204,0.5962322,0.37808156,0.7308201,0.86482656,0.7750147,1.445799,1.8603095,1.6245973,2.1410437,2.3485894,2.2211413,2.442973,3.2408848,2.2867308,2.7534509,3.0261016,3.1759682,2.829237,3.1347654,2.7562041,2.8587642,3.0757136,2.985218,2.9065943,3.1180212,3.3958626,3.316562,3.1678143,3.2697954,3.2620308,3.3201318,3.4275837,3.4016466,3.252481,3.3434682,3.3600419,3.370808
1.1712996,0.9526038,0.7874857,0.35559273,0.78220826,2.1683052,1.4912335,0.97999233,2.7744007,2.6464376,5.596834,5.262352,6.624303,5.620672,6.9809265,6.9629374,7.8068,7.4756966,7.9642773,7.4522257,7.3480797,8.224981,6.8208036,6.1762056,7.8086157,6.7915745,5.9312143,5.7634697,6.7013664,6.425679,5.8710995,6.9330807,7.259383,6.72826,6.7031746,6.9212904,6.9669676,6.743086,6.7597322,6.59064,6.322975,6.399967,6.417824,6.450182,6.45514
1.1778744,0.95666754,0.7917542,0.070988774,0.26372468,0.45943952,0.30654204,0.24629915,0.36350954,0.18362498,0.45426333,0.27180815,0.37259912,0.48358536,0.42920017,0.5691873,2.5858228,3.0112996,2.540817,1.2004694,2.1048732,1.6143576,1.7084554,2.9012249,1.9119788,0.95024157,0.7668974,1.5272751,1.5082583,1.3236357,1.2264506,1.332056,1.3183093,1.3211644,1.4068545,1.5529912,1.6219877,1.7963531,2.1533237,2.2351208,2.1190178,2.0386336,2.1337826,2.2085435,2.185557
1.165768,0.9475397,0.7277748,-0.035901666,-0.009388804,-0.13481879,-0.051895738,-0.076630235,-0.016149044,-0.04984474,-0.06553173,-0.009197831,-0.07592547,-0.09864581,-0.054614663,-0.030352712,-0.032884836,-0.004522562,-0.006739974,-0.039450407,-0.005666971,-0.00082218647,-0.05618155,0.011513352,-0.005650878,-0.0089508295,-0.0016641617,-0.00423038,0.0056114197,-0.008695602,0.007144451,-0.001631856,-0.0031802654,-0.0033529997,-0.0025234222,-0.0049732924,-0.007664919,-0.005889654,-0.0029871464,-0.0028362274,-0.006170869,-0.005166054,-0.0024017096,-0.004034877,-0.0028312206
1.1772971,0.95689523,0.7879621,0.15611792,0.2036146,0.07856822,0.14815497,0.11624503,0.2089473,0.03330648,0.1703341,0.13582122,0.08611357,0.09242904,0.1945796,0.13977337,0.4608159,0.24906707,1.403268,0.20623434,1.764544,1.6044475,1.3017753,1.8358953,2.5165224,1.2979574,2.0547063,1.8329624,1.7350068,1.7228699,1.8631617,1.9883928,1.8797665,2.1007767,2.1937423,2.1911697,2.3450794,2.4125302,2.550482,2.5966375,2.4184866,2.2833748,2.3720348,2.432089,2.4263134
1.1747947,0.9567697,0.7877743,0.065714,0.120604634,0.3052081,0.108131886,0.051208973,0.09836686,0.012389064,0.056211352,0.07290864,0.021767497,0.16856349,0.10021603,0.04499972,0.13594735,0.0859797,1.1540555,0.39312613,1.4261683,2.0695791,0.008291364,0.3075211,0.2960844,0.22596598,0.705311,0.7920954,0.98548293,0.7048001,1.0190814,0.7389446,0.9274357,0.90944874,0.967811,1.0140128,1.0443515,1.0629566,1.1845734,1.1621764,1.2175843,1.1285213,1.1781573,1.2116535,1.2084196
1.1774471,0.95840234,0.7936864,0.08234465,0.12101281,0.22285938,0.33258855,0.11260247,0.1535654,0.08344746,0.15552676,0.25146985,0.40890074,0.96759635,0.7138595,0.3710792,1.9405484,2.2883406,1.3123944,1.7129734,2.5243568,1.9830533,2.3742242,2.75742,2.0853858,2.063695,2.137467,2.5900548,2.4548194,0.8064552,0.87079436,1.8833776,2.2119975,1.9178553,2.70258,2.8992424,2.8914614,3.2005825,2.9878845,2.9466686,3.0326698,2.9405022,2.9173694,2.994804,2.9731967
1.1727567,0.95489305,0.78610045,-0.064742446,0.11478114,-0.053179145,0.046725273,0.009676456,0.030448437,-0.021895051,-0.044173837,0.037854433,-0.0043946505,-0.03170061,-0.008322477,0.02828908,0.02728486,0.05105853,-0.0013204813,0.020354748,0.024177313,0.03494084,-0.043504715,0.061264873,0.024860144,0.0061867237,0.008017421,-0.0009797812,0.014052391,0.0020794868,0.023029804,0.012475848,0.0042647123,0.009323716,0.007552266,0.0024329424,0.0016044378,-0.00012791157,0.0056319237,0.0046913624,-0.00013613701,0.0016422272,0.0035902262,0.0017886162,0.0029300451
1.1749076,0.95189095,0.797882,0.2557547,0.0977819,0.15653372,-0.046874046,-0.060121655,-0.0010875463,-0.034965634,-0.048333764,0.00045120716,-0.05770862,-0.074349165,-0.008714795,-0.0140378475,-0.004843354,0.033373356,0.01410377,-0.01066339,0.022155046,0.0012116432,-0.053413987,0.013162255,-0.016135931,-0.015232921,-0.004087448,-0.015210748,-0.0016276836,-0.007907271,0.0076726675,-0.0053213835,-0.008315086,-0.009073257,-0.004554987,-0.007763982,-0.010676742,-0.009444237,-0.005046129,-0.0052639246,-0.008093238,-0.006820917,-0.004827261,-0.006237626,-0.0050542355
1.1765666,0.9547892,0.803742,0.08490491,0.19568598,0.3621776,0.47149527,1.1403387,0.48941255,0.27383256,0.5446272,0.76764363,0.72383523,1.8495086,2.7120626,3.3783689,3.465395,3.6354454,4.0030513,2.8997674,4.4675493,4.026108,4.149684,3.3940556,3.9004624,4.0036583,4.3970137,4.417121,4.790249,3.7918475,3.921874,3.9428174,4.436162,4.9274473,4.893019,4.981633,5.2616777,4.848426,4.7809954,4.7273307,4.5801916,4.609256,4.5949225,4.690748,4.668874
1.1722866,0.9575116,0.7859283,0.23245358,0.45078158,0.5335556,0.0012983084,-0.04455769,0.007529974,-0.03822136,-0.053017855,0.012613773,-0.06856966,-0.064509034,0.0022175312,0.0067652464,-0.014821291,0.037283182,0.0016474724,-0.017328382,0.020626664,0.013335347,-0.03830695,0.024150133,0.016389847,0.0075565577,0.020143151,-0.0010069609,0.012645602,-0.0010550022,0.009973407,-0.0005069971,-0.003893137,-0.0063126087,0.00049328804,-0.003083706,-0.0043563843,-0.003839016,-0.00013566017,-0.001096487,-0.004527092,-0.0034419298,-0.001185894,-0.0025804043,-0.001452446
1.1751202,0.96015596,0.7906052,0.42745793,0.40025795,0.3479563,0.047432423,0.013087392,0.04614508,-0.0022002459,-0.018989325,0.045411706,-0.020016432,-0.024063468,0.026307583,0.031034827,0.013220906,0.05272758,0.032078505,0.020116687,0.023878336,0.045770288,-0.014767885,0.03665316,0.030060887,0.0019010305,0.04389453,0.0012921095,0.01196754,0.0036467314,0.010694385,0.0015701056,-0.001957059,-0.0035357475,0.004310131,0.0004439354,-0.0021204948,-0.0013655424,0.0027403831,0.002081871,-0.0015408993,-0.0006041527,0.0015622377,0.00018274784,0.0013296604
1.1675496,0.94715166,0.7876278,0.33287704,1.0709543,2.6309624,0.54134876,0.3618703,0.19808221,0.3318447,1.0999835,0.61494416,0.9705733,1.4075153,1.2402028,2.2935264,2.3757231,2.9844742,2.9480186,3.0062008,2.708005,3.008062,3.0085092,2.738402,2.804693,-0.00185287,2.5571873,2.3143992,2.8432722,3.092827,2.282792,1.2193747,1.0503514,2.6141608,2.4231114,3.0214152,3.1018326,3.1188207,3.1816301,3.2016172,3.1126428,2.955895,3.0762084,3.0744529,3.0865514
1.1775951,0.95870626,0.79312205,0.052536964,-0.009938121,0.22940683,0.026156545,0.012613177,0.056920648,-0.00083231926,0.0031892061,0.050228834,-0.026906013,0.0031388998,0.014685512,0.05009401,0.024799824,0.02067554,0.02946806,-0.025800586,0.09018254,0.085126996,0.006966591,0.09563398,0.100934505,0.020085454,0.3521948,0.32164443,0.52357733,0.28365636,0.9823577,0.5902329,0.81186867,0.8066786,0.89279526,0.97272784,0.9788086,1.0941904,1.1961138,1.1065298,1.1389053,1.0664757,1.1142485,1.1458541,1.1506414
